,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
1920,india,australia,india,2023,mar,0,0,1,0,10,117,4.5,0
1093,south_africa,india,india,2015,oct,0,0,0,0,8,299,5.98,0
4430,south_africa,england,south_africa,2016,feb,1,0,0,0,10,262,5.47,1
2531,new_zealand,pakistan,pakistan,1990,nov,1,1,0,0,2,223,5.57,0
4323,australia,west_indis,west_indis,1978,feb,1,1,0,0,9,313,6.26,0
4324,west_indis,australia,west_indis,2012,mar,0,1,1,0,7,294,5.88,1
9276,afganistan,zimbambave,zimbambave,2017,feb,1,1,1,0,10,215,4.35,1
6028,new_zealand,south_africa,australia,2002,feb,1,0,1,0,10,190,3.97,0
1842,india,england,india,2011,oct,0,0,0,0,10,220,4.76,1
342,pakistan,india,pakistan,1978,oct,1,1,0,0,10,79,2.3,1
7869,zimbambave,ireland,zimbambave,2010,sep,1,1,0,0,10,200,4.21,1
1301,new_zealand,india,australia,1985,mar,0,0,1,0,10,206,4.12,0
9369,new_zealand,ireland,ireland,2022,jul,0,1,0,1,6,174,8.7,1
111,australia,india,india,1998,apr,0,1,0,0,5,309,6.18,0
8797,zimbambave,bangladesh,zimbambave,2006,aug,1,1,0,0,10,236,4.81,1
8856,bangladesh,zimbambave,zimbambave,2013,may,0,1,0,1,5,168,8.4,0
935,pakistan,sri_lanka,australia,1990,feb,1,1,0,0,10,195,4.07,1
6952,zimbambave,new_zealand,new_zealand,1998,mar,0,1,0,0,9,231,4.62,0
8805,west_indis,netherlands,netherlands,2022,jun,1,1,1,0,5,308,6.16,1
6818,sri_lanka,south_africa,sri_lanka,1993,sep,0,0,0,0,7,222,4.44,0
7261,england,new_zealand,new_zealand,1992,feb,0,1,0,0,7,186,3.72,1
7230,uae,zimbambave,new_zealand,2015,feb,0,1,1,0,7,285,5.7,0
2129,england,australia,australia,1990,dec,0,1,0,0,5,283,5.66,0
7825,england,new_zealand,england,2023,sep,1,2,1,1,4,198,9.9,1
5682,pakistan,west_indis,australia,1992,dec,1,1,0,0,7,177,4.21,0
4326,west_indis,australia,west_indis,2008,jun,0,1,1,0,10,223,4.64,0
2684,sri_lanka,india,sri_lanka,2004,aug,1,0,1,0,9,228,4.56,1
1648,india,south_africa,india,2010,feb,0,0,1,0,9,298,5.96,1
649,australia,india,kenya,2000,oct,1,1,0,0,9,265,5.3,0
7475,australia,pakistan,australia,2019,nov,0,2,0,1,6,150,7.5,1
6759,south_africa,sri_lanka,south_africa,2017,jan,1,1,1,1,10,113,5.79,0
7887,australia,sri_lanka,australia,2008,feb,0,0,1,0,7,184,3.68,1
3682,new_zealand,south_africa,south_africa,2005,oct,1,1,1,0,8,249,4.98,0
9212,bangladesh,zimbambave,bangladesh,2019,sep,0,2,1,1,7,175,8.75,1
6999,netherlands,ireland,ireland,2010,aug,1,1,1,0,10,125,2.64,0
5248,new_zealand,australia,new_zealand,1982,feb,0,1,1,0,10,74,2.55,0
9434,kenya,pakistan,kenya,1996,oct,1,1,1,0,10,148,3.14,0
7467,sri_lanka,netherlands,uae,2021,oct,1,2,0,1,10,44,4.4,1
3895,england,south_africa,south_africa,2005,feb,1,1,0,0,5,291,5.82,0
9508,kenya,zimbambave,kenya,2009,jan,0,1,0,0,7,306,6.12,0
5082,kenya,bangladesh,kenya,2006,aug,0,1,1,0,10,118,2.85,0
3890,afganistan,uae,uae,2014,dec,1,1,0,0,5,273,5.46,1
7893,zimbambave,ireland,zimbambave,2023,jan,1,1,0,1,9,141,7.05,1
1777,new_zealand,india,new_zealand,2019,jan,1,0,1,0,10,243,4.95,0
5156,sri_lanka,west_indis,india,1993,nov,1,1,0,0,8,268,5.36,0
6878,zimbambave,new_zealand,new_zealand,2001,jan,1,1,0,0,9,273,5.46,1
9303,zimbambave,afganistan,zimbambave,2022,jun,0,1,1,0,10,228,4.56,0
7611,australia,sri_lanka,australia,1985,feb,0,1,0,0,10,171,3.84,1
5924,sri_lanka,new_zealand,new_zealand,2019,jan,1,1,0,0,4,364,7.28,0
10,india,south_africa,england,1999,may,1,1,1,0,5,253,5.06,0
2555,australia,india,india,2022,sep,0,2,1,1,7,186,9.3,0
9524,bangladesh,pakistan,uae,2018,sep,1,1,1,0,10,239,4.89,1
1856,sri_lanka,pakistan,sri_lanka,2009,aug,0,0,0,1,5,172,8.6,0
2947,australia,south_africa,australia,2014,nov,0,0,0,0,8,267,5.34,1
455,sri_lanka,zimbambave,sri_lanka,1998,jan,1,1,0,0,10,207,4.25,1
7838,pakistan,england,england,1992,aug,1,1,1,0,5,254,4.61,0
2144,south_africa,australia,south_africa,2002,mar,1,1,0,0,8,226,4.52,0
415,pakistan,sri_lanka,south_africa,1994,dec,0,1,1,0,9,245,4.9,1
7915,bangladesh,afganistan,bangladesh,2019,sep,0,2,0,1,6,164,8.2,0
8988,scotland,pakistan,england,1999,may,1,1,0,0,6,261,5.22,0
5473,new_zealand,sri_lanka,sri_lanka,1984,apr,0,1,1,0,8,201,4.56,1
5680,pakistan,west_indis,australia,1988,dec,1,1,0,0,4,244,5.67,0
4516,pakistan,new_zealand,new_zealand,1985,feb,0,1,0,0,8,264,5.28,0
4693,bangladesh,kenya,south_africa,2003,mar,0,1,0,0,7,217,4.34,0
1750,india,south_africa,south_africa,2001,oct,0,0,0,0,4,282,5.64,0
1491,sri_lanka,zimbambave,sri_lanka,2022,jan,1,0,1,0,9,254,5.08,1
8503,england,sri_lanka,england,2011,jul,1,1,0,0,5,309,6.18,0
815,new_zealand,india,new_zealand,1976,feb,1,1,1,0,8,236,5.05,1
5677,west_indis,pakistan,australia,1988,dec,0,1,1,0,9,269,5.72,1
9161,pakistan,bangladesh,australia,2022,nov,0,1,0,1,8,127,6.35,1
7058,sri_lanka,west_indis,australia,1985,jan,0,1,1,0,6,204,4.08,0
1060,ireland,uae,uae,2017,mar,0,1,0,0,10,202,4.22,1
6091,canada,scotland,uae,2012,mar,1,1,1,1,8,135,6.75,0
6853,netherlands,ireland,ireland,2019,sep,0,1,0,1,7,181,9.05,1
8781,zimbambave,bangladesh,zimbambave,2007,feb,1,1,0,0,9,260,5.2,0
2161,ireland,afganistan,ireland,2022,aug,1,1,0,1,5,189,9.45,0
4912,west_indis,australia,west_indis,2016,jun,0,0,0,0,9,270,5.4,0
7764,sri_lanka,australia,australia,1999,feb,0,1,0,0,8,310,6.2,0
7113,australia,pakistan,india,2016,mar,1,0,1,1,4,193,9.65,1
1486,india,england,uae,1997,dec,1,0,0,0,10,250,5.01,0
9320,kenya,sri_lanka,south_africa,2007,sep,1,1,0,1,6,260,13.0,0
2548,zimbambave,pakistan,zimbambave,2013,aug,0,1,0,0,7,244,4.88,1
9345,india,bangladesh,bangladesh,1988,oct,1,1,0,0,8,99,2.2,1
1042,india,england,india,2008,nov,0,1,0,0,10,240,4.93,1
7826,new_zealand,england,england,2023,sep,0,2,0,1,8,175,8.75,1
7647,england,new_zealand,new_zealand,2008,feb,0,0,1,0,10,158,4.49,0
9054,bangladesh,zimbambave,bangladesh,2006,dec,1,0,0,0,7,217,4.34,1
8770,bangladesh,zimbambave,zimbambave,2009,aug,0,1,1,0,8,320,6.4,1
698,pakistan,india,bangladesh,1998,jan,0,1,1,0,5,314,6.54,0
1760,india,south_africa,south_africa,2006,nov,0,0,0,0,8,248,4.96,0
6065,australia,new_zealand,new_zealand,2010,mar,1,0,0,0,10,238,5.38,1
3747,scotland,afganistan,india,2016,mar,0,2,0,1,5,170,8.5,0
2836,south_africa,australia,australia,2014,nov,0,1,0,0,10,154,3.69,1
4167,pakistan,zimbambave,pakistan,1996,nov,0,1,0,0,10,195,3.96,1
1036,pakistan,india,england,1999,jun,0,1,0,0,6,227,4.54,0
9305,zimbambave,afganistan,zimbambave,2022,jun,0,1,1,0,10,135,3.01,0
702,india,south_africa,ireland,2007,jun,0,1,1,0,8,242,4.84,0
4782,pakistan,new_zealand,sri_lanka,2011,mar,0,0,0,0,7,302,6.04,0
4781,pakistan,zimbambave,uae,2001,oct,1,0,1,0,9,261,5.22,1
6395,australia,new_zealand,australia,2009,feb,0,0,1,0,9,301,6.02,1
8160,ireland,sri_lanka,ireland,2014,may,1,1,0,0,8,219,4.38,0
6221,australia,new_zealand,australia,2002,jan,0,0,0,0,9,235,4.7,0
5817,australia,new_zealand,india,1987,oct,1,1,1,0,8,251,5.02,1
5686,new_zealand,australia,india,2003,nov,0,1,1,0,9,258,5.16,0
4408,pakistan,new_zealand,new_zealand,1989,feb,0,1,1,0,9,170,3.54,0
1891,west_indis,india,india,2022,feb,0,2,1,1,7,157,7.85,0
3283,australia,south_africa,india,1996,nov,1,1,1,0,6,238,4.76,0
6329,west_indis,pakistan,australia,1997,jan,0,0,1,0,10,181,3.81,0
3322,australia,england,australia,2002,dec,0,0,0,0,8,251,5.02,1
7355,australia,pakistan,australia,1993,jan,1,0,1,0,6,212,4.24,1
2195,south_africa,west_indis,new_zealand,1992,mar,0,1,1,0,8,200,4.0,1
2087,australia,south_africa,south_africa,2020,feb,0,1,0,1,4,158,7.9,0
3535,new_zealand,sri_lanka,australia,1988,jan,0,1,0,0,10,241,4.83,1
7859,zimbambave,ireland,zimbambave,2023,jan,1,1,0,0,4,288,5.76,1
1740,india,new_zealand,new_zealand,2009,feb,0,0,1,1,6,149,7.45,0
2132,australia,england,australia,2003,jan,1,1,1,0,4,271,5.42,1
4190,south_africa,australia,pakistan,1994,oct,0,1,0,0,6,208,4.16,0
9132,bangladesh,sri_lanka,sri_lanka,2017,mar,0,0,1,0,5,324,6.48,1
2956,south_africa,australia,australia,1997,dec,1,0,1,0,8,170,3.4,1
5103,south_africa,pakistan,south_africa,1993,feb,0,1,0,0,8,220,4.4,0
6359,australia,new_zealand,uae,2021,nov,1,2,0,1,4,172,8.6,1
7340,pakistan,australia,australia,2005,jan,0,0,0,0,10,265,5.3,1
9604,bangladesh,pakistan,pakistan,2020,jan,1,1,1,1,5,141,7.05,0
6984,sri_lanka,west_indis,australia,1985,feb,1,1,0,0,6,309,6.18,0
8334,sri_lanka,australia,sri_lanka,2011,aug,1,0,1,1,9,157,7.85,1
6709,england,west_indis,england,2017,sep,0,0,0,0,9,204,4.85,1
9453,india,bangladesh,bangladesh,2010,jan,1,0,0,0,6,247,4.94,1
4984,west_indis,australia,australia,1993,jan,0,0,0,0,10,147,3.09,1
3218,west_indis,south_africa,south_africa,2008,jan,0,0,0,0,9,255,5.1,0
2206,india,england,india,2017,jan,0,2,1,1,8,144,7.2,1
724,afganistan,scotland,uae,2013,mar,0,1,0,0,8,199,3.98,1
2051,england,india,australia,2022,nov,1,2,0,1,6,168,8.4,1
3892,afganistan,uae,uae,2014,dec,1,1,0,0,9,258,5.16,0
2095,australia,india,bangladesh,2014,mar,1,2,0,1,7,159,7.95,0
8154,sri_lanka,australia,australia,2019,oct,1,2,1,1,10,117,6.15,0
7627,south_africa,zimbambave,south_africa,2018,oct,0,2,0,1,7,132,6.6,1
5959,west_indis,pakistan,west_indis,2000,apr,1,1,1,0,7,213,4.26,1
9225,sri_lanka,bangladesh,bangladesh,2016,feb,0,2,0,1,7,147,7.35,0
6891,south_africa,sri_lanka,sri_lanka,2013,aug,1,0,1,1,6,115,5.75,1
8968,bangladesh,sri_lanka,india,2006,oct,1,0,0,0,8,302,6.04,0
3487,pakistan,sri_lanka,uae,2001,apr,1,0,1,0,9,255,5.1,1
7065,new_zealand,zimbambave,new_zealand,2001,jan,1,0,0,0,7,300,6.0,0
878,india,west_indis,west_indis,2017,jun,0,1,1,0,4,251,5.02,1
909,new_zealand,india,uae,1998,apr,0,0,0,0,10,181,3.65,1
3318,australia,england,australia,2014,jan,0,0,0,0,7,269,5.38,1
6888,sri_lanka,south_africa,sri_lanka,2013,aug,0,0,0,1,6,145,7.25,0
3029,india,sri_lanka,sri_lanka,2009,jan,1,0,1,0,9,256,5.12,1
9066,bangladesh,zimbambave,bangladesh,2015,nov,1,0,0,1,10,131,6.71,1
2202,india,england,india,2021,mar,0,2,1,1,8,185,9.25,1
3687,south_africa,new_zealand,south_africa,2000,oct,0,1,0,0,8,194,3.88,1
5971,australia,new_zealand,new_zealand,2000,feb,0,0,1,0,6,349,6.98,1
8415,pakistan,canada,canada,2008,oct,1,1,1,1,7,137,6.85,1
6696,sri_lanka,south_africa,south_africa,1998,apr,0,1,1,0,10,105,2.91,0
2159,south_africa,west_indis,south_africa,2008,jan,0,1,0,0,7,252,5.04,1
7129,zimbambave,uae,zimbambave,2019,apr,1,1,0,0,10,110,2.45,1
3950,south_africa,australia,england,1999,jun,1,1,1,0,7,271,5.42,0
2056,pakistan,india,australia,2022,oct,0,2,1,1,8,159,7.95,0
9044,bangladesh,zimbambave,bangladesh,2015,nov,1,0,1,1,9,135,6.75,0
6338,sri_lanka,new_zealand,sri_lanka,2010,aug,0,0,0,0,10,192,3.98,1
1298,india,west_indis,bangladesh,1998,oct,1,0,1,0,6,242,4.84,0
4969,australia,west_indis,australia,1992,mar,1,0,1,0,6,216,4.32,1
4884,netherlands,sri_lanka,zimbambave,2023,jul,1,1,0,0,10,233,4.87,0
1420,pakistan,india,pakistan,2004,mar,1,0,0,0,7,293,5.86,0
2741,west_indis,new_zealand,new_zealand,1995,jan,1,1,0,0,10,146,2.97,1
988,pakistan,india,pakistan,1978,oct,0,1,0,0,7,170,4.25,0
6627,south_africa,sri_lanka,south_africa,2019,mar,0,1,1,0,5,331,6.62,1
148,pakistan,india,pakistan,2006,feb,1,1,1,0,10,265,5.37,0
463,west_indis,india,india,2002,nov,0,1,1,0,6,315,6.3,1
5105,south_africa,pakistan,south_africa,2013,nov,0,1,0,0,9,218,4.36,0
2328,pakistan,new_zealand,pakistan,1996,dec,1,1,1,0,9,277,5.89,1
5934,sri_lanka,new_zealand,new_zealand,1991,feb,1,1,0,0,6,272,5.44,0
8562,zimbambave,australia,australia,2004,jan,0,0,0,0,8,225,4.5,0
8325,netherlands,afganistan,uae,2013,nov,0,1,0,1,10,90,4.69,1
7840,pakistan,england,england,2016,aug,1,1,1,0,10,251,5.03,0
6059,australia,new_zealand,new_zealand,2010,mar,1,0,0,0,10,245,5.28,1
6043,england,west_indis,west_indis,2022,jan,0,0,1,1,10,103,5.23,0
5730,new_zealand,australia,new_zealand,2000,feb,1,0,1,0,10,122,4.04,0
4859,west_indis,pakistan,pakistan,2021,dec,0,2,0,1,8,172,8.6,0
9029,zimbambave,bangladesh,bangladesh,2015,nov,0,0,0,0,9,276,5.52,0
6143,england,west_indis,india,2016,apr,0,2,1,1,9,155,7.75,0
8384,afganistan,netherlands,uae,2010,feb,0,1,1,1,9,128,6.4,0
3660,pakistan,west_indis,england,1983,jun,0,1,1,0,8,184,3.06,0
6036,west_indis,england,west_indis,2022,jan,1,0,0,1,6,193,9.65,0
3611,west_indis,pakistan,uae,2008,nov,0,0,0,0,10,232,4.73,0
3377,england,australia,england,2013,jun,1,1,1,0,6,269,5.38,1
1048,india,england,india,2002,jan,0,1,0,0,7,218,5.58,1
1775,new_zealand,india,new_zealand,2009,mar,1,0,1,0,5,270,5.74,0
5267,england,west_indis,west_indis,1998,apr,0,1,1,0,10,266,5.32,0
526,pakistan,india,uae,1987,apr,1,1,0,0,8,183,3.66,1
7917,england,pakistan,australia,2022,nov,1,2,0,1,8,137,6.85,1
3832,west_indis,australia,west_indis,2003,may,1,1,1,0,5,290,5.8,1
8411,australia,sri_lanka,sri_lanka,1999,aug,1,0,1,0,10,202,4.04,0
1649,south_africa,india,india,2010,feb,1,0,0,0,9,298,5.96,0
1121,new_zealand,india,india,1987,oct,1,1,1,0,9,221,4.42,0
1565,england,india,india,2008,nov,0,0,1,0,4,270,5.4,0
5001,new_zealand,zimbambave,india,1987,oct,1,1,0,0,5,227,4.54,1
8274,pakistan,england,uae,1999,apr,1,0,1,0,5,323,6.46,1
5516,zimbambave,new_zealand,zimbambave,2011,oct,0,1,1,1,8,123,6.15,0
2004,afganistan,ireland,ireland,2016,jul,1,1,1,0,10,236,4.8,0
1049,england,india,india,2002,jan,1,1,1,0,7,218,5.58,0
3587,india,zimbambave,australia,2004,jan,0,1,0,0,6,208,4.16,1
3540,australia,england,england,2018,jun,1,0,0,1,5,221,11.05,0
6947,australia,pakistan,west_indis,2010,may,1,1,0,1,6,191,9.55,1
2,india,south_africa,south_africa,1997,feb,1,1,1,0,9,179,3.58,0
5487,england,west_indis,west_indis,1994,mar,1,1,0,0,6,313,6.26,0
7140,pakistan,australia,australia,1989,jan,1,0,1,0,7,216,4.4,1
6244,sri_lanka,new_zealand,new_zealand,1983,mar,0,1,0,0,5,304,6.08,0
5355,bangladesh,scotland,scotland,1999,may,0,1,1,0,9,185,3.7,1
3110,australia,england,australia,2018,jan,1,0,0,0,10,196,4.37,1
3648,zimbambave,sri_lanka,uae,2001,oct,0,0,0,0,10,250,5.03,0
2204,india,england,india,2021,mar,0,2,1,1,6,156,7.8,0
2501,west_indis,new_zealand,new_zealand,1995,jan,0,1,1,0,7,246,4.92,1
5208,sri_lanka,west_indis,sri_lanka,2020,mar,1,0,1,0,10,307,6.14,1
206,india,west_indis,west_indis,1997,apr,1,1,1,0,10,179,3.69,0
129,west_indis,india,india,2002,nov,0,1,0,0,6,283,5.66,1
9255,sri_lanka,bangladesh,west_indis,2007,mar,0,1,1,0,4,318,6.36,1
910,india,new_zealand,england,1979,jun,0,1,1,0,10,182,3.25,0
8138,sri_lanka,england,australia,1992,mar,0,1,0,0,6,280,5.6,0
8405,australia,sri_lanka,sri_lanka,1999,aug,1,0,1,0,9,241,4.82,1
5184,south_africa,england,england,2022,jul,1,0,0,1,6,234,11.7,0
311,south_africa,india,ireland,2007,jun,0,1,1,0,6,226,4.52,0
3351,england,australia,australia,2003,jan,1,0,1,0,10,152,3.13,0
6605,england,west_indis,england,2009,may,1,1,0,0,10,160,4.15,1
4927,kenya,scotland,kenya,2007,feb,0,1,0,0,10,155,3.29,1
3061,england,australia,england,2012,jun,0,1,1,0,5,272,5.44,1
8915,england,zimbambave,sri_lanka,2002,sep,1,0,1,0,8,298,5.96,1
762,zimbambave,sri_lanka,zimbambave,2008,nov,0,1,1,0,10,146,3.13,0
1266,india,west_indis,malaysia,2006,sep,1,0,1,0,5,309,6.18,0
7546,pakistan,england,south_africa,2003,feb,0,0,0,0,8,246,4.92,0
4569,india,sri_lanka,india,2007,feb,1,1,0,0,8,257,5.14,0
6927,new_zealand,zimbambave,south_africa,2003,mar,0,1,0,0,7,252,5.04,1
2564,sri_lanka,india,sri_lanka,2008,aug,0,1,0,0,10,146,3.17,1
8416,zimbambave,england,south_africa,2007,sep,0,1,0,1,9,188,9.4,0
9655,pakistan,bangladesh,pakistan,2008,jul,0,0,0,0,10,115,3.0,1
9193,sri_lanka,bangladesh,bangladesh,2014,feb,1,0,1,0,6,289,5.78,1
1064,india,england,england,2014,aug,0,1,1,0,6,304,6.08,1
6537,australia,new_zealand,australia,1998,jan,1,0,1,0,10,250,5.22,1
3368,west_indis,south_africa,west_indis,2016,jun,1,0,0,0,4,343,6.86,0
6910,kenya,bangladesh,bangladesh,2006,mar,0,1,0,0,10,231,5.04,0
8933,zimbambave,bangladesh,bangladesh,2009,nov,0,1,1,0,9,221,4.42,0
9179,sri_lanka,bangladesh,sri_lanka,2017,apr,0,2,0,1,6,155,7.75,1
8762,netherlands,west_indis,ireland,2007,jul,1,1,1,0,10,80,2.55,0
3113,west_indis,new_zealand,new_zealand,2015,mar,0,0,0,0,6,393,7.86,0
5321,netherlands,ireland,netherlands,2021,jun,1,1,1,0,10,195,3.9,1
1476,india,australia,india,2003,oct,1,0,1,0,5,283,5.66,1
8102,sri_lanka,australia,australia,1990,jan,0,0,0,0,7,202,4.04,0
5294,pakistan,south_africa,south_africa,2013,mar,1,1,0,0,4,315,6.3,0
2658,sri_lanka,india,australia,2008,feb,1,0,1,0,6,238,4.76,0
4251,west_indis,pakistan,uae,2016,sep,1,2,0,1,4,160,8.0,0
2365,bangladesh,ireland,england,2009,jun,0,1,1,1,8,137,6.85,0
2913,england,australia,australia,2011,jan,0,0,0,0,10,249,5.03,0
7388,new_zealand,england,new_zealand,1988,mar,1,1,0,0,10,208,4.16,1
1702,india,south_africa,india,2015,oct,0,0,0,0,4,438,8.76,0
8924,bangladesh,sri_lanka,sri_lanka,2002,aug,1,1,1,0,10,76,2.51,0
3594,scotland,canada,south_africa,2009,apr,1,1,0,0,7,252,5.04,0
2442,sri_lanka,india,sri_lanka,1985,sep,0,1,1,0,5,171,6.1,1
4987,england,south_africa,south_africa,2020,nov,1,2,0,1,6,179,8.95,1
957,pakistan,sri_lanka,pakistan,1995,oct,1,1,0,0,7,257,5.14,0
524,pakistan,india,uae,1994,apr,1,1,0,0,10,219,4.7,1
5919,south_africa,pakistan,uae,2010,oct,0,2,0,1,9,120,6.0,1
8475,england,sri_lanka,sri_lanka,2018,oct,0,1,1,0,9,278,5.56,1
5979,australia,new_zealand,new_zealand,2005,dec,0,0,1,0,8,252,5.04,1
9256,canada,west_indis,canada,2008,aug,0,1,0,0,4,303,6.06,0
2693,india,sri_lanka,sri_lanka,2010,aug,0,0,0,0,10,170,3.68,1
6776,sri_lanka,south_africa,south_africa,2001,jan,1,0,1,0,4,247,4.94,0
4688,pakistan,new_zealand,new_zealand,2018,jan,1,0,1,0,8,262,5.24,0
6406,new_zealand,australia,australia,2022,sep,1,0,0,0,9,195,3.9,0
9198,bangladesh,sri_lanka,sri_lanka,2018,mar,1,2,0,1,6,214,10.7,1
6536,new_zealand,australia,australia,1998,jan,0,0,0,0,10,250,5.22,0
4986,south_africa,england,south_africa,2020,nov,0,2,1,1,6,179,8.95,0
8533,australia,sri_lanka,sri_lanka,2022,jun,1,2,1,1,5,176,8.8,0
3566,australia,england,england,2020,sep,0,0,1,0,9,294,5.88,1
5778,zimbambave,india,india,2000,dec,1,1,1,0,10,165,3.61,0
8837,zimbambave,bangladesh,zimbambave,2009,aug,1,1,1,0,10,209,4.47,0
1143,australia,india,india,1989,oct,1,1,1,0,8,247,4.94,0
8483,australia,sri_lanka,sri_lanka,2022,jun,1,2,0,1,10,128,6.56,1
4197,india,sri_lanka,india,1982,sep,0,1,0,0,8,277,5.54,1
3050,pakistan,new_zealand,england,2009,jun,0,0,0,1,10,99,5.35,1
3324,australia,england,australia,2007,feb,0,0,0,0,8,246,4.92,0
6330,pakistan,west_indis,australia,1997,jan,1,0,0,0,9,179,3.58,1
8678,netherlands,new_zealand,new_zealand,2022,apr,1,0,0,0,9,264,5.28,0
6016,zimbambave,india,zimbambave,2022,aug,0,1,0,0,8,289,5.78,0
1761,south_africa,india,south_africa,2006,nov,1,0,1,0,8,248,4.96,1
8454,afganistan,netherlands,netherlands,2010,jul,1,1,0,0,8,202,4.04,1
2668,sri_lanka,india,sri_lanka,2012,jul,1,0,1,0,5,286,5.72,0
7281,australia,pakistan,australia,2005,jan,1,0,0,0,10,163,4.14,1
780,india,australia,west_indis,2010,may,1,1,0,1,5,184,9.2,0
5525,england,south_africa,england,2003,jul,1,0,1,0,7,223,4.46,0
385,scotland,afganistan,new_zealand,2015,feb,0,1,1,0,10,210,4.2,0
4948,sri_lanka,new_zealand,australia,2022,oct,0,2,0,1,7,167,8.35,0
5475,new_zealand,sri_lanka,sri_lanka,1992,dec,0,1,1,0,7,190,3.8,0
364,india,england,india,1993,mar,1,1,0,0,10,256,5.12,1
1617,west_indis,india,india,2013,nov,1,0,0,0,7,288,5.76,1
7030,zimbambave,new_zealand,new_zealand,2012,feb,1,0,1,1,8,159,7.95,0
300,zimbambave,sri_lanka,india,1993,nov,1,1,0,0,6,263,5.26,0
4745,new_zealand,pakistan,new_zealand,2016,jan,0,0,0,1,7,168,8.4,1
7683,canada,kenya,kenya,2007,jan,1,1,1,0,9,213,4.26,1
1941,australia,india,australia,2016,jan,1,0,1,0,8,348,6.96,1
6145,west_indis,sri_lanka,sri_lanka,2015,nov,1,2,0,1,3,215,10.75,0
1936,india,australia,australia,2020,nov,0,0,0,0,6,374,7.48,0
6136,new_zealand,australia,india,2006,nov,1,0,0,0,9,240,4.8,0
6990,sri_lanka,west_indis,australia,1996,jan,1,1,0,0,10,194,4.01,0
3267,england,australia,england,2010,jun,1,1,0,0,10,212,4.6,1
8072,sri_lanka,england,south_africa,2009,sep,0,0,1,0,10,212,4.46,0
6212,new_zealand,australia,australia,2007,dec,1,0,1,0,7,254,5.08,0
2603,england,australia,australia,1975,jan,1,1,0,0,10,190,4.11,1
8035,england,pakistan,england,1974,aug,1,1,1,0,4,244,4.88,0
2338,pakistan,new_zealand,england,1983,jun,1,1,0,0,9,238,3.96,0
6287,england,west_indis,england,2012,jun,0,1,0,1,4,172,8.6,1
3646,zimbambave,sri_lanka,uae,2001,oct,0,0,0,0,6,256,5.12,0
2104,afganistan,ireland,india,2017,mar,1,1,1,0,10,220,4.41,0
7194,new_zealand,england,england,1994,may,1,1,0,0,8,224,4.07,0
5048,zimbambave,new_zealand,zimbambave,1992,nov,1,1,1,0,6,271,5.42,0
7872,sri_lanka,australia,australia,2006,jan,1,0,0,0,5,318,6.36,0
8501,australia,zimbambave,australia,1994,dec,1,0,0,0,9,166,3.32,1
3083,south_africa,west_indis,west_indis,1992,apr,1,1,0,0,6,287,5.74,0
8542,pakistan,england,pakistan,2022,sep,0,2,1,1,10,145,7.63,1
8879,england,zimbambave,zimbambave,2001,oct,1,1,1,0,9,280,5.6,1
8721,pakistan,ireland,australia,2015,mar,0,0,0,0,10,237,4.74,1
6441,south_africa,pakistan,south_africa,2013,nov,0,2,1,1,7,153,7.65,1
5025,new_zealand,pakistan,uae,2014,dec,0,2,1,1,7,135,6.75,0
4293,new_zealand,pakistan,new_zealand,2011,feb,0,1,1,0,7,311,6.22,1
6742,sri_lanka,west_indis,west_indis,2013,jul,0,1,1,0,8,219,5.34,1
5763,south_africa,pakistan,uae,2013,nov,1,0,1,0,7,268,5.36,1
7543,canada,kenya,netherlands,2010,jul,1,1,0,0,10,190,3.8,1
5550,pakistan,south_africa,west_indis,2010,may,1,1,1,1,7,148,7.4,1
4989,england,south_africa,south_africa,2020,feb,1,2,0,1,8,177,8.85,0
9364,bangladesh,india,sri_lanka,1997,jul,0,1,1,0,8,130,3.02,0
7901,sri_lanka,uae,zimbambave,2023,jun,0,1,1,0,6,355,7.1,1
2508,new_zealand,west_indis,new_zealand,2006,feb,1,1,0,0,9,200,4.0,1
5194,zimbambave,new_zealand,zimbambave,2005,aug,1,1,0,0,5,397,9.02,0
8463,australia,sri_lanka,sri_lanka,2016,sep,0,2,1,1,3,263,13.15,1
9596,bangladesh,india,england,2009,jun,0,0,0,1,5,180,9.0,0
4239,england,south_africa,south_africa,1996,jan,0,0,0,0,8,262,5.24,1
5231,kenya,scotland,kenya,2007,jan,1,1,1,0,5,328,6.56,1
6267,india,zimbambave,india,2002,mar,1,1,1,0,6,333,6.66,1
9460,bangladesh,india,bangladesh,2003,apr,0,0,0,0,10,276,5.57,0
7585,usa,ireland,usa,2021,dec,1,2,0,1,10,150,7.96,0
2320,west_indis,south_africa,south_africa,1999,jan,1,1,0,0,6,278,5.56,0
3003,new_zealand,pakistan,pakistan,2002,apr,1,0,1,0,5,277,5.54,0
4976,west_indis,australia,australia,1992,dec,0,0,0,0,8,198,3.96,0
751,australia,india,australia,1981,jan,1,1,0,0,10,63,2.43,1
8888,ireland,sri_lanka,england,2009,jun,0,1,0,1,9,144,7.2,0
4802,west_indis,australia,australia,1982,jan,1,0,0,0,8,214,4.28,0
3243,england,australia,england,2017,jun,1,1,0,0,9,277,5.54,1
9516,scotland,pakistan,uae,2021,nov,0,2,0,1,4,189,9.45,0
4655,australia,west_indis,australia,2013,feb,0,0,0,1,6,191,9.55,0
1852,india,south_africa,south_africa,2006,dec,0,0,0,1,9,126,6.3,1
