ID,Sentiment,Tweet
150,Positive,Ok I am LOVING THIS (also playing Bombs Over Baghdad in anything gets me hype)  Very Borderlands like and the concept is A1!
151,Positive,Ok I'm LOVING THIS (also playing Bombs Over Baghdad in something gives me a hype) Very Borderlands like and the concept is A1!
152,Positive,Ok I am LOVING THIS (also playing Bombs Over Baghad in anything gets me here) Very Borderlands like and the concept is A1!
153,Positive,Ok I am LOVING THIS (also seeing Take Over Baghdad in anything gets me hype)  Very Borderlands like and the concept is awesome!
154,Positive,Ok sir I am LOVING THIS ( also just playing Bombs Over Baghdad and in case anything gets its me hype ) I Very Borderlands like and the concept is A1!
155,Positive,Ok I am LOVING THIS (also playing Bombs and Earth in anything gets me hype) Very good RPG and the concept is A1!
156,Positive,Just uninstalled all of my other games to make space for Borderlands 3 . 
157,Positive,Just uninstall all my other games to make room for Borderlands 3.
158,Positive,Just deleted all my other games to make room for Borderlands 3.
159,Positive,Just uninstalled all of my other games will make space for Borderlands 3.
160,Positive,Just uninstalled all other of my my other games to make space for watching Borderlands 3.
161,Positive,Just uninstalled all of all other games in make space for Borderlands 3.
168,Positive,Bioshock AND borderlands coming to the switch bitch count me the fuck in
169,Positive,Bioshock AND borderlands coming to the switch bitch count me the fuck in
170,Positive,Bioshock And borderlands coming to the switch bitch count me the fuck in
171,Positive,Bioshock AND borderlands coming to the desert bitch count me the fuck in
172,Positive,Bioshock Montana AND other borderlands Are coming to the switch bitch count me the fuck in
173,Positive,Bioshock AND borderlands coming after your switch bitch count me the fuck in
174,Positive,Platinum is the best loot @Borderlands  
175,Positive,Platinum is the best booty @ Borderlands
176,Positive,Platinum is the best lot @ Borderlands
177,Positive,Platinum has the best loot @Borderlands
178,Positive,Platinum Rock is named the best loot @Borderlands
179,Positive,Platinum is the best loot the
186,Positive,Jumping on stream early today! Playing some more of the Borderlands DLCs & vibing out to my new playlists I made .  come vibe. Also dropping my quality down to 720p to see if it makes any difference to how well my stream runs on my dumb internet lmao . . . twitch.tv/heyitscece_
187,Positive,Start streaming this morning! I'm still playing some of the Borderlands DLCs and vibrating to my new playlists I've made. Come vibe. I'm also lowering my quality to 720p to see if it makes a difference how well my stream runs on my stupid internet Lmao... twitch.tv / heyitscece _
188,Positive,Jon stream early today! Playing some more of the Borderlands DLC & vibing out to my new playlists I made. come vibe. Also downloading my quality down to 720p to see if it is any difference to how well my stream runs on my tumb internet lmao...
189,Positive,Jumping on stream early today! Playing some more of the Borderlands DLCs & vibing out to my new playlists I made .  come vibe. Also dropping my quality down to 720p to see if it makes any difference to how well my stream runs on my dumb internet lmao . . . twitch.tv/heyitscece_
190,Positive,the Jumping on stream early today! Playing some more of the Borderlands DLCs & vibing out to my new playlists I made .  come vibe. Also dropping my quality down to 720p to see if it makes any difference to how well my stream runs on my dumb internet lmao . . . twitch.tv/heyitscece_
191,Positive,why
204,Positive,Borderlands 2 is so good omg
205,Positive,Borderlands 2 is so good omg
206,Positive,Borderlands 2 is so good omg
207,Positive,Borderlands 2 is now good omg
208,Positive,Borderlands 2 is ever so good omg
209,Positive,Borderlands 2 is so an omg
228,Positive,I got to play Borderlands 2 with the entire polycule tonight. It was fun and magical. The the evening had to end. *sigh*.
229,Positive,"I was allowed to play Borderlands 2 tonight with all the polyphony. It was funny and magical, the evening had to end. * sigh *."
230,Positive,I had to play Borderlands 2 with all the polyslice tonight. It was fun and magical. The evening had to end. * sigh *.
231,Positive,"I got to enjoy Borderlands 2 with the entire polycule tonight. It was fun, magical. The the evening had better end. *sigh*."
232,Positive,So I got to play Borderlands part 2 with the same entire polycule tonight. It was really fun and magical. The The the evening finally had to end. * sigh *.
233,Positive,I got to play Jackson 2 with his entire polycule tonight. It was fun completely magical. The happy evening had to end. *sigh*.
240,Positive,Borderlands 3 is good so far but Borderlands 2 will always be the fav
241,Positive,"Borderlands 3 is good so far, but Borderlands 2 will always be the favorite"
242,Positive,Borderlands 3 is good so far but Borderlands 2 will always be the fav
243,Positive,Borderlands 3 is good so far but Borderlands 2 not always be the fav
