ID,Sentiment,CoronaTweet
16084,Positive,I have a friend who is van driver for ASDA and he says that supermarkets  ARE RUNNING OUT  of food and supplies It is very important that everyone who is looking after elderly people TO STOCK UP
10565,Negative,"Finally our gas prices are low, but we canÂt go anywhere #Covid_19"
36802,Positive,The main method used against the spread of COVID 19 is social distancing To achieve this retailers should regulate the number of customers in the store
9137,Positive,"Happy Friday ?
This has been the strangest week ever. IÂve got to admit I didnÂt envision the highlight of my 2020 being finding a bag of #pasta in the supermarket ?

#CoronaCrisis #Covid_19 #coronavirus https://t.co/jfr58pvMgm"
8892,Negative,  Listen to ayuk s conversation with s on the PROs of the panic for You don t need lower prices or higher prices what you need is stability in the market  
3047,Positive,A COVID-19 Cure for Restaurants: Reaching Older Diners https://t.co/0htaZ8wRCx by @fsrmag #foodservice #coronavirus
7426,Positive,"As the economy takes a hit from COVID-19, we are seeing the true heroes of this crisis--first responders, nurses, doctors, nursing care aides, grocery store clerks, truck drivers, Amazon/UPS workers, trash collectors-people who keep us safe, healthy, fed, supplied. Care for them."
21886,Positive,From reduced hours to limits on the number of people allowed in at a time here s what some store chains in are doing differently during the pandemic 19
22276,Positive,"How wonderful. #coronavirus #relief #supplies #support #esteelauder 
https://t.co/bC5mxnK8pv"
20464,Positive,The folks at have converted their operation to making hand sanitizer Get some in SoNo if you re low And their other products used responsibly will help ease this crisis Cant lie I did my part to support this small biz  
14566,Positive,"Ministry of Consumer Affairs, Food and Public Distribution: Retail prices of hand sanitizer shall not be more than Rs.100 per bottle of 200 ml the prices of other quantities of hand sanitizers shall be fixed in proportion of these prices.#Covid_19 #CoronaChainScare"
15954,Positive,"The very first time I believe how to save the world from #ChineseVirus  :
-play computer games at home
-watch Netflix at home
-Do your homework, housework
-Online shopping at home
#coronavirus"
38882,Negative,@CiovaccoCapital @marketwizard87 @markets Should have 0 impact on oil prices given the lack of demand due to Covid-19
12943,Negative,??????? Not a single lie - I went to TescoÂs yesterday and meat/fish aisle was empty ?? #justsaying #supermarket #shopping #meat #fish #nomeat #nofish #panicbuying #soldout #covid_19 #corona #coronavirus #seasoning #selfish https://t.co/fC3fkXhfTe
21715,Positive,If I can smell your perfume shampoo deodorant or hand sanitizer you re too fucking close Also that s overkill
22370,Neutral,Lysol Laundry Sanitizer Disinfectant Additive Large 90 oz Bottle https://t.co/onmKFMcADE #coronavirus #covid_19 #covid19 https://t.co/Wzcp7M842W
17638,Negative,survives in the air for up to 3h therefore there s a big infection risk at supermarket cashier desks and everybody should wear FFP2 or FFP3 masks if available
26039,Positive,Honestly never thought I would be so unbelievably pleased to see fully stocked shelves at a supermarket #LittleWins #coronavirus
18481,Neutral,These were the only beans I could find at the grocery store. I am not sure they will cook up well with rice. #covid_19 https://t.co/BgPojLoVZe https://t.co/SE8URuGJB1
1577,Negative,Are farmer s markets next to shutdown amid the outbreak The result could be huge losses in income for who rely on farmer s markets amp direct to consumer sales
24409,Positive,Trade to Aid pilot project Onemas in begins supplying hand sanitizer gel to community currently putting urgent healthcare safeguarding mechanisms in place in order to ensure protection from COVID 19
39610,Negative,In the interim period their will be little demand for finished products due to massive unemployment and low purchasing income which will result to deflation and fall of prices of goods and services
30581,Neutral,Consider the Possibility That Trump Is Right On China - The Atlantic https://t.co/BU0TAnP52x
10490,Positive,"#seniors #grocery shop early when the store is the cleanest and stock can't be overrun in #Surrey (and likely #BC or #Canada during #coronavirus #COVID19. #NoFrills Only T and W, 7-8 am. #RCSS and #SaveOnFoods 7-8 everyday. #SDM everyday 8-9 (20% discount too), free Rx delivery."
23608,Negative,"Damn #JewelOsco #Jewel really? Eww 
#Chicago #Illinoiscoronavirus #Illinois Mother says teen believed to have COVID-19 still pressured to work at suburban grocery store https://t.co/8p4xpRNZqz"
14467,Positive,"Thank you to all supermarket team members for providing a huge service to the communities during this pandemic. You are our community heros. Huge shout out to @saveonfoods Grandview Highway location, Vancouver.  #Covid_19 #communityheros"
10171,Negative,"The COVID-19 outbreak comes at the worst-possible time for Iran, with oil prices down 25 percent this month and U.S. sanctions seriously damaging the countryÂs economy. Djavad Salehi-Isfahani considers the lasting effects of the crisis on Iranian politics:
https://t.co/GMR7QYYLBF"
1511,Neutral,"If I canÂt find #wetones &amp; #cloroxwipes by tomorrow, IÂll try trading some of my #toiletpaper #unused #ToiletPaperApocalypse #ugh #COVID2019 #coronavirus #KeepYourDistance #sixfeetapart https://t.co/vms2CHZgaq"
26731,Positive,"Online Shopping - 3 Qantas baggage carriers confirmed positive with COVID-19?

Are there anymore things we can do these days than STREAM..EAT..PLAY..REPEAT..?"
28302,Positive,Feeling disconnected from family and friends? Sending a #gift can help bridge the distance. My latest for @FortuneMagazine... #isolation #socialdistancing #coronavirus #covid19 #socialisolation https://t.co/rPPbdrvYkG
34589,Positive,Did you know too much hand sanitizer amp handwashing can lead to Dermatitis Expert shares prevention tips
16492,Negative,"If this doesnÂt happen, pet food and other essential supplies will bottleneck in grocery stores, straining supply and spiking prices. What do think? @akcdoglovers https://t.co/QA8Zqsy12L"
22992,Positive,"""Should we stock up on loo roll and pasta to help our elderly neighbours?""

Is our reader being helpful or putting others at risk?

We want your views, so let us know below and in the comments of the latest #MoralMoney https://t.co/OX84kd8EQR 
#coronavirus https://t.co/sZ3Npjfov2"
35512,Positive,"Hand Sanitizer Gel type 500ml 
RM 55 
Exd postage 
Klang Valley delivery via Lalamove
Buy &gt; 10bottles special price

#COVID19 #lockdown #kkm #KitaJagaKitaÂ  #StayAtHomeÂ  #MalaysiaBebasCovid19 #Malaysia #malaysia2020 #sanitizer #sanitizerkl #kualalumpur #coronavirus #malaysian https://t.co/yo37Fappvi"
23976,Negative,Idiots are panic purchasing food in bulk that will expire before it gets eaten  
37147,Positive,"How COVID-19 is impacting the ecommerce market https://t.co/nXbOZ2eGDJ
With a pandemic ongoing, it's interesting to look at how customerÂs online shopping behaviour has been affected so far.
#eCommerce #mCommerce #Covid #SEO https://t.co/aEm8xLp76V"
39226,Positive,We the citizens in this Covid-19 period request you reduce the internet prices for us. Moreover please we need some improvement on the part of @VodafoneGhana because your network is slow.  @MTNGhana @VodafoneGhana  #ReduceInternetPrices
5375,Negative,March 15 President Trump held a phone call with over two dozen grocery store executives to discuss on going demand for food and other supplies HHS announced it is projected to have 1 9 million COVID 19 tests available in 2 000 labs this week
15346,Positive,I see once again the Great British public are responding to clear instructions in the most stupid way imaginable Dont panic buy It s time for supermarket sweep Social distancing Let s all head for the parks and beaches  
6951,Negative,@mikegalsworthy I donÂt think this has anything to do with Covid-19. Nobody panic buys pillows and bedding. My guess from the food types and furniture - this is someone expecting a lot of family visiting for a week or two for Iftar or Eid. It looks more 
16347,Negative,Terrible species. #COVID?19 #coronavirus #COVID19 #Corona #toiletpaper https://t.co/NQQ506Wy1E
40753,Neutral,Who would have thought that #Coronavirus  would make #Jenga a bestseller on #Amazon? @WWD breaks down changes in search and customer purchases as we #ShelterInPlace. #SEO https://t.co/tu9Wp7KxjS https://t.co/Cl5Kc8s3no
15746,Negative,#truth. #coroan5g #5gtowers #coronavirus #jointhedots #frequencies kill our cells. While you are all distracted..the 5g towers are still going up. ?????????#Karen you keep buying your #toiletpaper like a good #dumbeddown #sheeple. #cruiseships have #5g..and look what happened. https://t.co/LzbY0GVrcB
36863,Neutral,Celebrity in the time of
36321,Positive,Are you facing economic hardship due to COVID-19 and concerned about how to pay your mortgage? The Consumer Financial Protection Bureau offers this guide to coronavirus mortgage relief options
19318,Positive,When you think that cutting off your top supplier of food imports is a rational response to Covid 19 you know that the panic brain is starting to win
34029,Positive,Use of achohol based sanitizer can t be overlooked this period It s one of the sanitary measures prescribed by NCDC Sanitize your hands to stay safe 19
36796,Positive,"#ToiletPaper Woes? 
No More! #JimZimmerman Found The Answer! 
Via #Alexa ?????
#SorryNotSorry @Google ???? 
Y'all Watch THIS??  
#LaughterIsTheBestMedicine Especially Now... 
Great Vid! ?? 
#COVID19 #coronavirus 
https://t.co/AeTea5JGO2"
286,Positive,"Needless to say, this caused some strong feelings ? #coronavirus #covid19 #supermarkets #food #shopping https://t.co/Zo5aG4jSHQ"
38730,Negative,We re calling for NO PATENTS or PROFITEERING on drugs tests and vaccines   Rationing because of high prices and insufficient supply will prolong the
29936,Negative,"@INCIndia @INCDelhi @KapilSibal @RahulGandhi @rssurjewala @PChidambaram_IN @salman7khurshid

shut up u idiots?&amp; get lost?

Share profits from low crude oil prices with people amid COVID-19 lockdown: Congress to govt

https://t.co/oZtSYoNH"
2917,Negative,An example of a bastard colony in
5250,Positive,Please be kind to all our supermarket colleagues. They are all working like trojans in a situation that is ever changing. I have had many customers thank us for everything we are doing and it is truly appreciated #coronavirus #Tesco #BeKind #COVID2019
11217,Positive,"Most common call I had yesterday as GP - ""Can I have prescription for paracetamol"":

Well people buying it up so cannot find it
Some places increased prices so cannot afford it
Some pharmacies shutting their doors

This adds to an overstretched service #NHS #TeamGP #coronavirus"
38391,Negative,"WW-II Crisis.
In 1943: Churchill diverted India's food stock to Britishers.
Result: Great Bengal Famine.

#COVID__19 Crisis.
In 2020: Modi diverted India's medical stock to Americans.
Result Awaited.....

#??????????_??_????
#PM??_???_??_???
#FakeJournalismOfMedia"
25545,Positive,Still not sure how to best get groceries during a pandemic? Health experts have some answers | CBC News https://t.co/TCBL5kqjFb #COVID19 #COVID_19
36487,Negative,I was caused out of a supermarket because I didnÂt I wear. I showed no symptom of Covid-19! @KKMPutrajaya must I wear a mask because IÂm going to a supermarket to buy groceries for my family? @MuhyiddinYassin @AzminAli @DGHisham @DrAdhamBaba
26677,Positive,"IÂm just extremely grateful COVID-19 hit during a time when we have video chat technology, simple food delivery methods, and online shopping. Otherwise CAN YOU IMAGINE? https://t.co/ccWsNx9sXR"
28363,Positive,Contra Costa food organizations scramble to meet growing demand: https://t.co/tM3A8wQwRA https://t.co/MPQPvPf5qt
18126,Positive,Happy Sunday We are taking this very seriously when cooking your meals amp how we handle everything We are using sanitizer gloves amp more FYI We don t allow anyone through our doors to pick up their food We will take the TOGO bag to the delivery person or
12657,Negative,No worries mum I will protect your toilet paper  
39361,Negative,Is Russian Economy Heading for  Perfect Storm   Last week became a real disaster for the Russian economy It involved a steep surge of COVID 19 in Russia the collapse of oil prices and the slide of market indices around the world
6504,Positive,"For large, publicly-traded wine and spirit companies in the United States, stock prices are plunging in lockstep with the rest of the market. Learn more: https://t.co/3HWcNZF903 #wineandspirits #coronavirus #COVID19 https://t.co/nR3EFLNbmN"
6862,Negative,"Not a single delivery slot available for any supermarket! IÂm not able to go to the supermarket due to being in the high risk group, to get food so this is my only option! Please stop being selfish! #coronavirus #foodshortages"
2167,Positive,A COVID-19 Cure for Restaurants: Reaching Older Diners : https://t.co/kZaVPbZ53w #foodservices
8231,Negative,"About bloody time. Do it now!...

Retailers who inflate prices because of #Coronavirus to be prosecuted https://t.co/GaQncKrDpl"
14838,Negative,"We must #lockdownUKnow to control the vermin #COVIDIOTS attacking and abusing supermarket workers who put their lives on the line for little money and refuse to abide by the guidance put in place to ensure from #FarmToFork, EVERYONE GETS FOOD! 
#COVID?19 #coronavirus #StayAtHome https://t.co/JPZCc2yYFK"
37099,Neutral,New series Police supermarket interceptors   19
11797,Positive,Ventured out for some groceries for us &amp; for my parents. Used up 1/4 bottle of #handsanitizer on just the cart. ? Profusely thanked the #cashiers for being there before I left the store. Please check on your friends in #retail; they are not okay. #coronavirus #Thankful
30428,Positive,I'm so #funny I'm absolutely #hilarious I made a #ToiletPaper joke. Get it because #coronavirus... GUYS LOOK HOW FUNNY I AM!!!!
20858,Positive,How are growth expectations affected by the pandemic Niels Gormsen and Ralph Koijen of use dividend futures data to analyse dividend and growth expectations 19
19308,Neutral,The new outbreak has significantly changed consumer behavior in China and could intensify the rivalry between Alibaba Group Holding Ltd and Tencent Holdings Ltd
15119,Neutral,Shout out to my new followers who seem to be into * checks notes * my supermarket report and Covid-19 content.
25166,Positive,Three amazing stations. One incredible lead gift. Thank you @Z99regina @JackRegina @CJMENews for hosting a day of caring for our Foodbank. Please support #dayofcaring tomorrow. https://t.co/fk24TGCrUi
21960,Negative,One wonders if when there finally is a Covid 19 vaccine the anti vaxxers will continue to be anti vaxxers Who knows Maybe without a vaccine certificate they will not be allowed to fly cruise take the subway go to a concert go to school go to the supermarket to a bar
8318,Positive,"Gasoline prices could dip due to #coronavirus, production increase, expert says | Details: https://t.co/SDgePC4fAy https://t.co/4Lw2UOjXJR"
34261,Positive,"Grab a coffee and join us tomorrow, Thursday, April 9, at 2pm Eastern / 11am Pacific as we discuss Retail Innovation in Realtime during the COVID19 pandemic. We'll discuss the latest happenings and respond to questions in our virtual session. 
Center forÂhttps://t.co/pnEZ2ndT6o"
36032,Positive,"The April ImOn Connections e-newsletter is now available! Found out about new ways to connect with ImOn Customer Care, read about ways scammers are trying to cash in on COVID-19 , and get tips on how to stay secure when shopping online. https://t.co/LkAeFYxnp1 https://t.co/X2ATAFDG6S"
29201,Neutral,This will be my new #Covid_19 outfit to the grocery store. #SundayThoughts #QuarantineDiaries # https://t.co/l0S1rgb4Mf
8582,Neutral,I have gone to the grocery store every day this week and IÂll probably go tomorrow. #why??? #coronavirus #paniceating.
27277,Negative,Food bank director on demand amid COVID-19: IÂve never seen it this bad https://t.co/CCOjUzg7da
28088,Positive,The human face on the frontline of The Austin Hospital's COVID-19 clinic and ICU. Thanks @theage @Austin_Health for sharing this important reminder of what is at stake if we donÂt #flatteningthecurve @Josephsdoyle @VictorianCHO @majumdar_suman https://t.co/BlStHpBncv
25244,Negative,NEW Report Early Effects of COVID 19 on Online Shopping Download the which surveyed 1 100 to learn what they need from your brand during these uncertain times
796,Negative,"Before watching #Supernatural : COVID-19 is shutting down everything. Mass panic for food and TP 

After watching: https://t.co/KjZY2vKZuj"
4848,Negative,Who's Most at Risk From Coronavirus? https://t.co/OF1x272uEo #coronavirus
40229,Negative,Is it rude to ask someone to please back up? Had a lady standing RIGHT NEXT TO ME at the supermarket. ? #SocialDistancing #fail
22115,Positive,"@narendramodi *Respectable Prime Minister,*

We appreciate all your efforts against fighting with COVID 19.
   
It is the right time to consider operational cost of the imported goods and to control domestic prices.

Jai Hind.

&gt;&gt;&gt"
8139,Negative,"With users pay policy! You may have noticed an escalation in prices at supermarkets!
Extra staff needed to stock shelves + penalty rates !
Hoarders take note ! No more specials. Signs of the times.
#coronavirus #COVID?19 #auspol #media https://t.co/XNL8zEoEgw"
12993,Positive,"For many, now would be the perfect time to begin using flushable [wet] wipes. 

*You may not know who you are, but your coworkers &amp; roommates certainly do. If unsure, please ask them. 

#COVID-19 #CoronaVirus #toiletpaper https://t.co/9ygEFmuYpe"
27742,Negative,"Be careful not to blindly accept altruism in some of these businesses and landlords offering ""price freezes"" as their way of ""contributing"" during this.  They offer a price freeze now because in the coming recession, prices may drop far below where they were before. #coronavirus"
32154,Neutral,South Lyon parents get refunds after eighth-grade trip canceled by coronavirus (COVID-19) https://t.co/AWqA91TYLk
15244,Neutral,"So what happens to those of us that are unemployed, homeless, and rely on food stamps just to eat? I cant afford to go out and stock up on groveroes and supplies at a moments notice... #covid19 #coronavirus"
1660,Negative,"""Senior-only shopping time""

Nice try, Seniors. We know you want to bone down at the grocery store. You sick fucks. #coronavirus"
32572,Negative,"Following Judicial CouncilÂs Emergency Eviction Rule, Attorney General Becerra Issues Updated Consumer Alert for Tenants Affected by COVID-19 https://t.co/p09sSEcQfJ"
33629,Negative, The COVID 19 emergency has a good news the lowering of the global But do you remember what happened just a few months ago Take a look together with the KPI6 reports in collaboration with
3029,Negative,"STOP FUCKING PANIC BUYING FOOD, YOU IDIOTS!! #coronavirus"
24241,Neutral,Rental prices during coronavirus outbreak Âshow housing market... #coronavirus #COVID19 #COVID?19 #???????????? #??????? #Covid_19 #corona #CoronavirusOutbreak #prepper #survival #bushcraft #RT #follow https://t.co/KVsZ2YkTXR
5757,Positive,"The State of California has launched a new comprehensive, consumer-friendly website and public service announcements to boost #COVID-19 awareness. https://t.co/KfOoXHwzJB https://t.co/DkAnJImjTa"
1097,Negative,"COVIC-19 is not gender neutral. ""Amid the panic buying that is seeing supermarket shelves stripped of essential items, one thing is clear: stockpiling is not an option for the economically vulnerable."" @amyvhaddad  #COVID19 #COVIDaus #stockpiling https://t.co/ZpKRzNty0A https://t.co/LfAaeA2PDB"
35247,Neutral,"CNBC article quotes from my blog on COVID-19 and agriculture.

https://t.co/TqnuOa5XLt

@Cipotato @icarindia @CGIAR @CGIARclimate"
14825,Positive,"This supermarket is in the center of #Riyadh
The great #Saudi_Arabia ???
21/03/2020
#COVID19
#coronavirus
#StayAtHome https://t.co/GYcO3EhB7v"
28620,Positive,"Governor @GavinNewsom:

ItÂs necessary to reduce the number of people in the supermarkets and relieve those who work there.

Convert store purchases to online and telephone channels.

COVID-19 Â PROPOSAL FOR THE FOOD RETAIL INDUSTRY:
https://t.co/cBPRZFdvTQ

#COVID19 https://t.co/6HzSruO2q3"
29095,Positive,"it's a battle for all,
let's fight it together.

Please Do Ensure that there is no SANITIZER on Your Hand.

#PowerOfPositivity #COVID19 #CoronaVirus #BurnDiya #DID https://t.co/X8wGHYjzlx"
37139,Positive,"In the last two weeks, @Wing's demand has surged, having made over 1,000 deliveries Â a doubling in the US and Australia. The company has expanded its #delivery options in response to the outbreak by offering items like pasta, baby food, milk, and bread.

https://t.co/KGMKk45YEP"
9204,Positive,Teacher musician student arts organisation Feeling cooped up due to Are you interested in learning about female composers I m now offering online lessons talks and repertoire consultations about female composers Prices start from  15 for 30 minutes
17895,Positive,"** GRAPHIC PHOTO OF STOCKED SUPERMARKET SHELVES **
#MyLocal #IGA ? #Ritchies #Facts_Not_Hysteria #COVID-19 #coronavirusaustralia #OnlyBuyWhatYouNeed
#NoNeedtopanic https://t.co/EFc5KVg88R"
21728,Positive,If you have a home or consumer loan with First Citizens Bank you may be eligible for payment relief. Contact us for more details. More COVID-19 information can be found on our website here: https://t.co/ie5sAh4bLW Equal Housing Lender #weareallinthistogether #heretohelp https://t.co/jByb9uys0Z
18838,Positive,"#jantacurfew everything was closed.
#lockdown grocery store open, restaurant open, bank open, bakery open.

It's better to have curfew.
Protect self from #coronavirus 
#selfprotect"
36109,Positive,"The way my grocery store helps its patrons keep #socialdistancing. The markers on the floor are 60"" apart. https://t.co/R85sLLEPx9"
15701,Positive,Today I saw man at the supermarket who bought a gallon of water then gave it away to an older woman in line because there s only a 1 per customer limit Kindness matters 19
16204,Positive,"@dvdpeters @HobbyLobby Their website's Covid-19 chiron clearly states they are keeping stores extra clean for your shopping needs (sending symptomatic employees home, no worries!) &amp; ""if you prefer to shop online"" free ship orders of $50+. Never mind m"
32559,Positive,nonprofit helping feed hungry sees demand skyrocket in pandemic
223,Negative,This is just a way to spread mass hysteria and panic and is what leads to people buying out the shelves and causing shortages. The National Guard wonÂt be placing a military lockdown. Should you have some extra food and supplies just in case the stores get raided? Yes. #COVID2019
1898,Negative,Store Closings: Retailers Shutting Doors &amp; Modifying Hours to Combat Coronavirus #health #coronavirus #retail #response  https://t.co/ZnOWpzTeVV
11274,Negative,That's the second #supermarket worker I've spoken to  today who has said about how much abuse customers are giving them due to lack of stock. #bekind #CoronaCrisis
32768,Positive,"@WOOLWORTHS_SA Have you guys inflated your prices over this COVID-19 period ? 

Your honesty is appreciated."
2477,Negative,"To those buying up baby wipes, formula amid the Covid-19 panic; leave these items for the babies. No mother should have to worry about having enough food their infant can tolerate because someone afraid of running out of milk for a week decided it was an appropriate substitute."
33866,Negative,"Board also agrees 20% cut in salary as Covid-19 crisis continues

https://t.co/ATbbtOibAd"
10647,Neutral,Anyone else now silently justifying every purchase at the grocery store to make sure they aren't one of the crazy hoarders? #Covid_19 #IJustWantSomeMilk
7330,Positive,"Pres Trump: Re oil industry, never thought would see prices so low. Helps consumer but hurts ""a great industry,"" and trying to find some ""medium ground."" Very harmful for Russia. To get involved at ""appropriate time."" #Trump #oil #coronavirus @anthonymace"
323,Negative,Covid 19 Pandemic Self Isolation Journal Day 1 10 30AM Mild panic sets in as to paraphrase H Simpson all we have in the house is the food we need to make food
37650,Neutral,"Many Crossroads businesses have announced changes in hours or procedures as concerns grow about COVID-19. To add your business changes to the list, email newsroom@vicad.com or submit directly to our website. https://t.co/aGsZZpEF9c"
6120,Negative, Emergency food aid providers cannot keep picking up the pieces and supporting more and more people let down by a broken benefits system and insufficient wages    @sabineegoodwin   @Independent   
4379,Positive,"@katgallow I think the CEO of Woolies did a good job of explaining why it's a problem and what to do instead on #abc730 earlier. 
Perhaps the government should let the supermarket CEOs deliver the message. At least they have some credibility on this iss"
31279,Negative,Why are oil prices so low during COVID-19? - Marketplace - https://t.co/Nkahua8z48
36707,Negative,Wiped out of toilet paper? Here's what led to empty store shelves | https://t.co/83z8orOAXd #coronavirus #toiletpaper  https://t.co/t2szt1aXK9
24714,Positive,For everyone helping to fight and keep us safe Nurses carers doctors bus drivers supermarket staff thank you all
15597,Positive,Lots of people calling us if we are still open as gluten free products have been very scarce in supermarkets Yes we are Other than wheat tortillas and mole ALL of our products are gluten free And no we have not hiked our prices either Stay safe
33973,Positive,"As brands are rapidly changing their practices to align with a COVID-19 world, we set out why it is important to understand the principles underlying consumer #behaviourchange https://t.co/ltfZKuYwJk"
10042,Negative,General lockdown announced in today with reports of panic food buying As if that poor country the only successful Arab Spring democracy needs another blow
2271,Positive,"Beware of Virtue Signaling in #Brand #Communications About #COVID19 
Is your message really consumer centered or mere brand commitment?  https://t.co/mZH5Wg9GiW"
4491,Negative,Sadly there are #Scammers trying to take advantage of fears and misinformation surrounding COVID-19. Take a few mins here to arm yourself with some helpful info from the @FTC &amp; the @US_FDA. https://t.co/IGmDZxBtzu
36230,Negative,England s supermarkets have all failed they have colluded with the shadowy Nudge Unit s panic buying PsyOp ensuring food shortages I haven t shopped at a supermarket for over a month now I may never shop at one again they have profiteered hand over fist out of Covid 19
35675,Negative,"Sing along!!

(I CanÂt Get No) Sanitizer
 https://t.co/AZIqCdgrNn

#humor 
#Song 
#handsanitizer 
#coronavirus 
#funny
#comedy
#Covid_19 https://t.co/FHAnDgTU20"
8102,Neutral,"Elderly shoppers in the #Newark NJ area, are getting senior only shopping hours to stock up on necessary food and supplies! #NewJersey #CoronaCommunity #coronavirus #COVID19 https://t.co/dt0WwXLmTB"
4485,Positive,#NCTECHmember @TrendMicro offering six months free access to consumer security product during #COVID19 pandemic. Learn more about this and other #MembersHelpingMembers and learn how to add yours. https://t.co/ooCREGNvIW https://t.co/bNQDkPMedg
10296,Neutral,#coronavirus A supermarket in #Iran has used a plastic shield to prevent the transmission of the Corona virus https://t.co/Dxrb8m0bZA
7006,Negative,I can deal with COVID 19 and how it is progressing. It is going into supermarkets and food shops and seeing bare and sparse shelves that I find is  stressful and anxiety provoking.  People need to stop panic buying ?
18512,Positive,"WE ARE OPEN: As part of critical supply chains serving the pharmaceutical and food production industries, we are open for business, ready and willing to meet your needs for new equipment and spares. We can ship from our stock or our mfgsÂ inventory. https://t.co/PGWdOK1dJ2 https://t.co/AHoMzjcC8Y"
20353,Neutral,Grocery store opening line Life in the time of
33404,Neutral,To get through this together we must all stay apart means you can still go to the grocery store but limit it to once per week Otherwise
29225,Negative,Grocery store workers are on the front line of the #coronavirus &amp; should be given hazard pay &amp; given the proper PPE to protect themselves as they continue to work during this crisis.  At least 24 ShopRites in #N.J. have workers sickened with #Covid_19 https://t.co/JQRsfVIsDp https://t.co/saBijja61o
2990,Positive,"@AlinejadMasih @BabakTaghvaee This is the point. The #panic is worse than the #CoronaVirus 

All the money in the world won't matter when people are not at work producing food and other essentials. $1 million in gold right now does not buy you toilet "
33650,Neutral,Check out these 5 ways people are turning to to cope while
4127,Neutral,"HIGHLIGHT CLIP from this week's episode of The Boxing Rant podcast: ""Things just got Awkward, a Coronavirus Companion""

A tale from the grocery store during the pandemic pandemonium. #QuarantineLife #coronavirus

Video: https://t.co/W04EWtxUlY 
Audio Only: https://t.co/W5HCzIxZxh https://t.co/kP8wAFRszu"
21969,Positive,"As the country has adjusted its normal social and consumer behaviors with the spread of COVID-19, Powerball is adjusting its prize payouts making the next lottery drawings smaller. https://t.co/kdbA4RbIKT"
28567,Positive,"@CSojourner And @Publix is refusing 2 allow certain employees (bakery and deli) 2 wear masks!

Not discouraging.  Not refusing 2 supply. Refusing 2 ALLOW even if they can bring their own.

This was their response to me a few days ago and, as far a"
16141,Negative,"Allende had the misfortune of confronting a bust in copper prices. An economic crisis might play the part of a black swan, stripping a government of assets and an economy of jobs [as is happening with COVID 19]. /4"
15149,Neutral,  Make your own toilet paper 19
38107,Positive,Just got back from the supermarket run. Please can I not go again until this is all over...?? #SocialDistancing #coronavirus
22062,Positive,"Kudos to Opoku Trading Supermarket Adum-Kumasi for adhering to the COVID 19 protocols they are checking temperature of each customer, and making sure we all wash our hands before we enter the shop. Keep it guys!!!"
899,Negative,"@British_Airways Nope. @British_Airways has choices here. Prices are higher because ba chooses to raise prices on people trying to return home during a travel ban. Wrong. Evil. 

#COVID2019"
5878,Neutral,"How's that melting pot going, Canada? #coronavirus #covid19 #racism https://t.co/rR6aDvvYdz"
14894,Negative,"Correct me if I'm wrong, but I dont *think* if you're social distancing and quarantining by sitting in your back garden, it still qualifies if you nip to a very busy supermarket first to get bbq supplies ?

#coronavirus #COVID?19 #COVIDIOT #lockdownUKnow https://t.co/G9kQaCNTF2"
30227,Positive,Here are some great benefits of using essential oils to stay healthy through this difficult time which includes how to make your own hand sanitizer plus more DIY recipes
21902,Neutral,"Hey Billy Graham, I don't need you to bring Jesus into my home, I need you to bring some fucking toilet paper.
#COVID2019 #coronavirus #COVIDIOTS #QuarantineLife #toiletpaper #ToiletPaperApocalypse #COVID?19"
37247,Positive,hand sanitizer   3.8  oz  5  bucks   #coronavirus   #Covid19   https://t.co/WUTwT80qQE
18127,Negative,"NEW OR NOT, FINANCE MINISTER ZAFRUL'S TOTAL SILENCE ONLY SHOWS UP MUHYIDDIN'S FRIGHTENING LACK OF JUDGMENT IN PICKING BACKDOOR CABINET: OIL PRICES CRASH AGAIN - NEARER &amp; NEARER TO KEY US$20 PER BARREL - AS WORLD MARKETS  REACT FURTHER TO COVID-19 https://t.co/2l0cLO3ImD"
4805,Negative,"Please stop panic buying ? seeing elderly people upset because nothings left &amp; struggling to get stuff is so upsetting ?? 
#coronavirus #StopPanicBuying #thinkofothers #sadtimes #upsettingtimes #helpothers #offerhelp ?"
3844,Negative,Sad thing about COVID 19 id the whole of Ramadan is mostly going to be ruined Limited food for Iftar at the same time we have to humble ourselves because others barely have food while we panic about tissues and hand sanitizers Large gatherings at Traweeh being cancelled 
2734,Negative,"Supermarket employees are providing probably one of the most important services during this struggle with #coronavirus yet we are not even mentioned in #Morrisons press conference. A message, limit the amount of people in the stores or we will strike and you will get nothing."
13123,Positive,"May do a spot of gardening. I never garden. 

Working in a supermarket that is out of control makes me want to organise &amp; tidy everything at home. I need somewhere to go that is in control.

It's a nice day. Why not outside?

#Covid_19 #Supermarket #MentalHealth #PanicBuying"
3743,Negative,"Panic buyers have stripped shop shelves, brawled over toilet paper. #FMTNews #Covid19 #Coronavirus #PanicBuying https://t.co/4Txn1SHEv1"
26974,Neutral,Tirupati: Residents express concern over rising prices of vegetables #Tirupati #VegetablePrices #Coronavirus https://t.co/L5OiYz6Atd
32681,Neutral,"Grocery chains are redeploying hundreds of corporate-office volunteers to pitch in, despite the increased risks of getting the virus and being hassled by customers https://t.co/7AyYWBc9a8"
38818,Positive,"Three high-demand, fast selling and profitable products to sell during the #COVID19 
1. Sanitizer to protect against #coronavirus 
2. Face mask to protect against #coronavirus
3. Cuttlass to protect from thieves during #CoronaVirusInNigeria 
#LagosUnrest #OgunUnrest #Easter"
